# x, y_true, y_pred
4.305555522441864014e-01 7.916666865348815918e-01 -5.517250299453735352e-01 3.834873139858245850e-01 -1.295376181602478027e+00 2.258741855621337891e+00 1.262982368469238281e+00 -5.509342551231384277e-01 3.963024020195007324e-01 -1.257339715957641602e+00 2.228482007980346680e+00 1.185509085655212402e+00
4.305555522441864014e-01 8.055555820465087891e-01 -5.198366045951843262e-01 4.111151993274688721e-01 -1.004736900329589844e+00 2.559731006622314453e+00 1.309331059455871582e+00 -5.191121101379394531e-01 4.242386221885681152e-01 -9.597752094268798828e-01 2.532949924468994141e+00 1.227512478828430176e+00
4.305555522441864014e-01 8.194444179534912109e-01 -4.869588911533355713e-01 4.402096271514892578e-01 -7.046597003936767578e-01 2.870900154113769531e+00 1.353970527648925781e+00 -4.863024950027465820e-01 4.536015391349792480e-01 -6.523090600967407227e-01 2.847824096679687500e+00 1.267737865447998047e+00
4.305555522441864014e-01 8.333333134651184082e-01 -4.531539380550384521e-01 4.708217084407806396e-01 -3.954453468322753906e-01 3.192193508148193359e+00 1.396852970123291016e+00 -4.525762498378753662e-01 4.844418168067932129e-01 -3.351437747478485107e-01 3.173006534576416016e+00 1.306095838546752930e+00
4.305555522441864014e-01 8.472222089767456055e-01 -4.184863865375518799e-01 5.030032992362976074e-01 -7.740974426269531250e-02 3.523548126220703125e+00 1.437935233116149902e+00 -4.180110394954681396e-01 5.168119072914123535e-01 -8.419513702392578125e-03 3.508350849151611328e+00 1.342493891716003418e+00
4.305555522441864014e-01 8.611111044883728027e-01 -3.830222785472869873e-01 5.368071794509887695e-01 2.491233348846435547e-01 3.864895343780517578e+00 1.477178573608398438e+00 -3.826888203620910645e-01 5.507668852806091309e-01 3.277761340141296387e-01 3.853664875030517578e+00 1.376832485198974609e+00
4.305555522441864014e-01 8.750000000000000000e-01 -3.468288183212280273e-01 5.722867846488952637e-01 5.838220119476318359e-01 4.216163635253906250e+00 1.514549732208251953e+00 -3.466972112655639648e-01 5.863633751869201660e-01 6.733731031417846680e-01 4.208724021911621094e+00 1.409017443656921387e+00
4.305555522441864014e-01 8.888888955116271973e-01 -3.099753856658935547e-01 6.094968318939208984e-01 9.263430833816528320e-01 4.577274799346923828e+00 1.550019502639770508e+00 -3.101277649402618408e-01 6.236575245857238770e-01 1.028276085853576660e+00 4.573269844055175781e+00 1.438961982727050781e+00
4.305555522441864014e-01 9.027777910232543945e-01 -2.725318670272827148e-01 6.484925150871276855e-01 1.276339530944824219e+00 4.948150634765625000e+00 1.583564639091491699e+00 -2.730774879455566406e-01 6.627065539360046387e-01 1.392304539680480957e+00 4.947043418884277344e+00 1.466595530509948730e+00
4.305555522441864014e-01 9.166666865348815918e-01 -2.345695644617080688e-01 6.893301606178283691e-01 1.633456468582153320e+00 5.328707695007324219e+00 1.615166664123535156e+00 -2.356458157300949097e-01 7.035644650459289551e-01 1.765121817588806152e+00 5.329813957214355469e+00 1.491875410079956055e+00
4.305555522441864014e-01 9.305555820465087891e-01 -1.961607784032821655e-01 7.320669293403625488e-01 1.997332811355590820e+00 5.718858718872070312e+00 1.644812345504760742e+00 -1.979357600212097168e-01 7.462833523750305176e-01 2.146162509918212891e+00 5.721393108367919922e+00 1.514788150787353516e+00
4.305555522441864014e-01 9.444444179534912109e-01 -1.573787927627563477e-01 7.767604589462280273e-01 2.367601633071899414e+00 6.118514537811279297e+00 1.672493815422058105e+00 -1.600512564182281494e-01 7.909080386161804199e-01 2.534556150436401367e+00 6.121652603149414062e+00 1.535352826118469238e+00
4.305555522441864014e-01 9.583333134651184082e-01 -1.182968020439147949e-01 8.234701156616210938e-01 2.743897676467895508e+00 6.527587890625000000e+00 1.698208689689636230e+00 -1.220979243516921997e-01 8.374765515327453613e-01 2.929044246673583984e+00 6.530526161193847656e+00 1.553624033927917480e+00
4.305555522441864014e-01 9.722222089767456055e-01 -7.898982614278793335e-02 8.722553849220275879e-01 3.125844001770019531e+00 6.945984363555908203e+00 1.721959471702575684e+00 -8.418124914169311523e-02 8.860158324241638184e-01 3.327904701232910156e+00 6.947927474975585938e+00 1.569676518440246582e+00
4.305555522441864014e-01 9.861111044883728027e-01 -3.953250497579574585e-02 9.231768846511840820e-01 3.513064861297607422e+00 7.373608589172363281e+00 1.743754625320434570e+00 -4.640540480613708496e-02 9.365404248237609863e-01 3.728893041610717773e+00 7.373691558837890625e+00 1.583596229553222656e+00
4.444444477558135986e-01 1.388888899236917496e-02 -4.098882153630256653e-02 3.664557368665555259e-08 -1.874634176492691040e-01 -9.371587634086608887e-02 -1.474660992622375488e+00 -4.481823742389678955e-02 -2.477452158927917480e-03 -2.247466146945953369e-01 -9.900567680597305298e-02 -1.367308855056762695e+00
4.444444477558135986e-01 2.777777798473834991e-02 -8.189961314201354980e-02 5.863291789864888415e-07 -3.745066225528717041e-01 -1.871266663074493408e-01 -1.470448970794677734e+00 -8.447289466857910156e-02 -2.295657992362976074e-03 -4.147072732448577881e-01 -2.026579082012176514e-01 -1.364706397056579590e+00
4.444444477558135986e-01 4.166666790843009949e-02 -1.226545125246047974e-01 2.968291482829954475e-06 -5.607101321220397949e-01 -2.799276411533355713e-01 -1.463437080383300781e+00 -1.242305636405944824e-01 -2.148136496543884277e-03 -6.013537645339965820e-01 -3.051104247570037842e-01 -1.358678936958312988e+00
4.444444477558135986e-01 5.555555596947669983e-02 -1.631759405136108398e-01 9.381266863783821464e-06 -7.456558346748352051e-01 -3.718147277832031250e-01 -1.453638434410095215e+00 -1.639642417430877686e-01 -2.027586102485656738e-03 -7.848621606826782227e-01 -4.058908522129058838e-01 -1.349579215049743652e+00
4.444444477558135986e-01 6.944444775581359863e-02 -2.033867388963699341e-01 2.290348675160203129e-05 -9.289275407791137695e-01 -4.624848961830139160e-01 -1.441070914268493652e+00 -2.035566121339797974e-01 -1.926168799400329590e-03 -9.654991626739501953e-01 -5.045940876007080078e-01 -1.337710142135620117e+00
4.444444477558135986e-01 8.333333581686019897e-02 -2.432103604078292847e-01 4.749266372527927160e-05 -1.110111713409423828e+00 -5.516363978385925293e-01 -1.425757050514221191e+00 -2.428987622261047363e-01 -1.834735274314880371e-03 -1.143514633178710938e+00 -6.008671522140502930e-01 -1.323329210281372070e+00
4.444444477558135986e-01 9.722222387790679932e-02 -2.825710475444793701e-01 8.798602357273921371e-05 -1.288798689842224121e+00 -6.389693617820739746e-01 -1.407724738121032715e+00 -2.818883359432220459e-01 -1.743569970130920410e-03 -1.319059610366821289e+00 -6.944059133529663086e-01 -1.306644320487976074e+00
4.444444477558135986e-01 1.111111119389533997e-01 -3.213938474655151367e-01 1.501002698205411434e-04 -1.464581966400146484e+00 -7.241855859756469727e-01 -1.387006640434265137e+00 -3.204289972782135010e-01 -1.642093062400817871e-03 -1.492151498794555664e+00 -7.849345207214355469e-01 -1.287818789482116699e+00
4.444444477558135986e-01 1.250000000000000000e-01 -3.596048355102539062e-01 2.404315891908481717e-04 -1.637060642242431641e+00 -8.069896101951599121e-01 -1.363640427589416504e+00 -3.584289550781250000e-01 -1.518413424491882324e-03 -1.662643432617187500e+00 -8.721963763236999512e-01 -1.266964793205261230e+00
4.444444477558135986e-01 1.388888955116271973e-01 -3.971313238143920898e-01 3.664557880256325006e-04 -1.805838465690612793e+00 -8.870883584022521973e-01 -1.337668538093566895e+00 -3.958013653755187988e-01 -1.360788941383361816e-03 -1.830228328704833984e+00 -9.559417366981506348e-01 -1.244157075881958008e+00
4.444444477558135986e-01 1.527777761220932007e-01 -4.339017868041992188e-01 5.365277756936848164e-04 -1.970525264739990234e+00 -9.641917347908020020e-01 -1.309137701988220215e+00 -4.324616789817810059e-01 -1.156166195869445801e-03 -1.994462251663208008e+00 -1.035925745964050293e+00 -1.219429373741149902e+00
4.444444477558135986e-01 1.666666716337203979e-01 -4.698463380336761475e-01 7.598826196044683456e-04 -2.130738019943237305e+00 -1.038013219833374023e+00 -1.278100013732910156e+00 -4.683295190334320068e-01 -8.908063173294067383e-04 -2.154796600341796875e+00 -1.111900091171264648e+00 -1.192789196968078613e+00
4.444444477558135986e-01 1.805555522441864014e-01 -5.048965215682983398e-01 1.046634046360850334e-03 -2.286100149154663086e+00 -1.108269572257995605e+00 -1.244611382484436035e+00 -5.033270120620727539e-01 -5.515068769454956055e-04 -2.310620784759521484e+00 -1.183621525764465332e+00 -1.164220452308654785e+00
4.444444477558135986e-01 1.944444477558135986e-01 -5.389856696128845215e-01 1.407776377163827419e-03 -2.436243295669555664e+00 -1.174681663513183594e+00 -1.208732366561889648e+00 -5.373795032501220703e-01 -1.232475042343139648e-04 -2.461316347122192383e+00 -1.250847697257995605e+00 -1.133693456649780273e+00
4.444444477558135986e-01 2.083333283662796021e-01 -5.720486640930175781e-01 1.855181879363954067e-03 -2.580806970596313477e+00 -1.236974239349365234e+00 -1.170527935028076172e+00 -5.704151391983032227e-01 4.075020551681518555e-04 -2.606287002563476562e+00 -1.313345789909362793e+00 -1.101172804832458496e+00
4.444444477558135986e-01 2.222222238779067993e-01 -6.040228605270385742e-01 2.401604317128658295e-03 -2.719440460205078125e+00 -1.294876933097839355e+00 -1.130066871643066406e+00 -6.023646593093872070e-01 1.056447625160217285e-03 -2.745005130767822266e+00 -1.370892882347106934e+00 -1.066623330116271973e+00
4.444444477558135986e-01 2.361111044883728027e-01 -6.348471045494079590e-01 3.060674294829368591e-03 -2.851801395416259766e+00 -1.348123550415039062e+00 -1.087422251701354980e+00 -6.331626176834106445e-01 1.838043332099914551e-03 -2.877019405364990234e+00 -1.423282146453857422e+00 -1.030012726783752441e+00
4.444444477558135986e-01 2.500000000000000000e-01 -6.644630432128906250e-01 3.846905427053570747e-03 -2.977559328079223633e+00 -1.396453857421875000e+00 -1.042670726776123047e+00 -6.627465486526489258e-01 2.768084406852722168e-03 -3.001964092254638672e+00 -1.470317125320434570e+00 -9.913208484649658203e-01
4.444444477558135986e-01 2.638888955116271973e-01 -6.928141713142395020e-01 4.775688052177429199e-03 -3.096392154693603516e+00 -1.439612030982971191e+00 -9.958928227424621582e-01 -6.910576224327087402e-01 3.861889243125915527e-03 -3.119552373886108398e+00 -1.511818408966064453e+00 -9.505369663238525391e-01
4.444444477558135986e-01 2.777777910232543945e-01 -7.198464274406433105e-01 5.863292608410120010e-03 -3.207989692687988281e+00 -1.477347731590270996e+00 -9.471728205680847168e-01 -7.180403470993041992e-01 5.134835839271545410e-03 -3.229562282562255859e+00 -1.547619819641113281e+00 -9.076679944992065430e-01
4.444444477558135986e-01 2.916666567325592041e-01 -7.455083131790161133e-01 7.126866374164819717e-03 -3.312053203582763672e+00 -1.509416818618774414e+00 -8.965980410575866699e-01 -7.436423897743225098e-01 6.602987647056579590e-03 -3.331812858581542969e+00 -1.577563881874084473e+00 -8.627339601516723633e-01
4.444444477558135986e-01 3.055555522441864014e-01 -7.697511911392211914e-01 8.584444411098957062e-03 -3.408296585083007812e+00 -1.535580992698669434e+00 -8.442589640617370605e-01 -7.678165435791015625e-01 8.283600211143493652e-03 -3.426146745681762695e+00 -1.601497888565063477e+00 -8.157690763473510742e-01
4.444444477558135986e-01 3.194444477558135986e-01 -7.925288081169128418e-01 1.025493349879980087e-02 -3.496444940567016602e+00 -1.555608034133911133e+00 -7.902492284774780273e-01 -7.905164361000061035e-01 1.019273698329925537e-02 -3.512411355972290039e+00 -1.619273662567138672e+00 -7.668238878250122070e-01
4.444444477558135986e-01 3.333333432674407959e-01 -8.137977719306945801e-01 1.215812191367149353e-02 -3.576236963272094727e+00 -1.569272279739379883e+00 -7.346653938293457031e-01 -8.117021322250366211e-01 1.234872639179229736e-02 -3.590443372726440430e+00 -1.630739331245422363e+00 -7.159628868103027344e-01
4.444444477558135986e-01 3.472222089767456055e-01 -8.335175514221191406e-01 1.431467384099960327e-02 -3.647423267364501953e+00 -1.576354026794433594e+00 -6.776065826416015625e-01 -8.313353061676025391e-01 1.476983726024627686e-02 -3.660063505172729492e+00 -1.635739564895629883e+00 -6.632605791091918945e-01
4.444444477558135986e-01 3.611111044883728027e-01 -8.516507744789123535e-01 1.674614474177360535e-02 -3.709769725799560547e+00 -1.576641321182250977e+00 -6.191741228103637695e-01 -8.493810892105102539e-01 1.747535169124603271e-02 -3.721072912216186523e+00 -1.634114146232604980e+00 -6.088044643402099609e-01
4.444444477558135986e-01 3.750000000000000000e-01 -8.681628108024597168e-01 1.947495900094509125e-02 -3.763055324554443359e+00 -1.569928407669067383e+00 -5.594719648361206055e-01 -8.658083677291870117e-01 2.048607170581817627e-02 -3.773252964019775391e+00 -1.625691294670104980e+00 -5.526920557022094727e-01
4.444444477558135986e-01 3.888888955116271973e-01 -8.830223083496093750e-01 2.252442203462123871e-02 -3.807072877883911133e+00 -1.556016802787780762e+00 -4.986054599285125732e-01 -8.805881738662719727e-01 2.382273972034454346e-02 -3.816372632980346680e+00 -1.610294580459594727e+00 -4.950313866138458252e-01
4.444444477558135986e-01 4.027777910232543945e-01 -8.962008953094482422e-01 2.591871842741966248e-02 -3.841628551483154297e+00 -1.534714698791503906e+00 -4.366826117038726807e-01 -8.936957120895385742e-01 2.750904858112335205e-02 -3.850197792053222656e+00 -1.587737321853637695e+00 -4.359408915042877197e-01
4.444444477558135986e-01 4.166666567325592041e-01 -9.076734185218811035e-01 2.968291006982326508e-02 -3.866545200347900391e+00 -1.505838751792907715e+00 -3.738126158714294434e-01 -9.051082730293273926e-01 3.156857192516326904e-02 -3.874493598937988281e+00 -1.557826638221740723e+00 -3.755492269992828369e-01
4.444444477558135986e-01 4.305555522441864014e-01 -9.174181818962097168e-01 3.384295478463172913e-02 -3.881659746170043945e+00 -1.469211816787719727e+00 -3.101055622100830078e-01 -9.148054122924804688e-01 3.602723777294158936e-02 -3.889043807983398438e+00 -1.520365953445434570e+00 -3.139952719211578369e-01
4.444444477558135986e-01 4.444444477558135986e-01 -9.254166483879089355e-01 3.842566907405853271e-02 -3.886824131011962891e+00 -1.424665451049804688e+00 -2.456731349229812622e-01 -9.227707386016845703e-01 4.091162979602813721e-02 -3.893648147583007812e+00 -1.475155830383300781e+00 -2.514302432537078857e-01
4.444444477558135986e-01 4.583333432674407959e-01 -9.316534996032714844e-01 4.345875605940818787e-02 -3.881904602050781250e+00 -1.372037649154663086e+00 -1.806282252073287964e-01 -9.289896488189697266e-01 4.624997079372406006e-02 -3.888136386871337891e+00 -1.422000646591186523e+00 -1.880147755146026611e-01
4.444444477558135986e-01 4.722222089767456055e-01 -9.361168742179870605e-01 4.897078871726989746e-02 -3.866783857345581055e+00 -1.311174869537353516e+00 -1.150840818881988525e-01 -9.334518313407897949e-01 5.207188427448272705e-02 -3.872365474700927734e+00 -1.360706090927124023e+00 -1.239196360111236572e-01
4.444444477558135986e-01 4.861111044883728027e-01 -9.387983083724975586e-01 5.499125644564628601e-02 -3.841360092163085938e+00 -1.241930723190307617e+00 -4.915388301014900208e-02 -9.361473321914672852e-01 5.840747058391571045e-02 -3.846227169036865234e+00 -1.291085124015808105e+00 -5.932053923606872559e-02
4.444444477558135986e-01 5.000000000000000000e-01 -9.396926760673522949e-01 6.155048683285713196e-02 -3.805546283721923828e+00 -1.164167404174804688e+00 1.704792864620685577e-02 -9.370719194412231445e-01 6.528927385807037354e-02 -3.809647321701049805e+00 -1.212959766387939453e+00 5.598455667495727539e-03
4.444444477558135986e-01 5.138888955116271973e-01 -9.387983083724975586e-01 6.867969781160354614e-02 -3.759271621704101562e+00 -1.077753782272338867e+00 8.340761065483093262e-02 -9.362227916717529297e-01 7.274983823299407959e-02 -3.762576818466186523e+00 -1.126167297363281250e+00 7.065454125404357910e-02
4.444444477558135986e-01 5.277777910232543945e-01 -9.361168146133422852e-01 7.641100883483886719e-02 -3.702480316162109375e+00 -9.825676679611206055e-01 1.498116701841354370e-01 -9.336003661155700684e-01 8.082307875156402588e-02 -3.704989433288574219e+00 -1.030553579330444336e+00 1.356657147407531738e-01
4.444444477558135986e-01 5.416666865348815918e-01 -9.316534399986267090e-01 8.477737754583358765e-02 -3.635132074356079102e+00 -8.784936666488647461e-01 2.161465734243392944e-01 -9.292094707489013672e-01 8.954273164272308350e-02 -3.636880159378051758e+00 -9.259812235832214355e-01 2.004561126232147217e-01
