# x, y_true, y_pred
9.583333134651184082e-01 5.833333134651184082e-01 9.330127239227294922e-01 1.511347759515047073e-02 3.245225429534912109e+00 1.778065562248229980e+00 -5.730239152908325195e-01 9.280117750167846680e-01 1.549527235329151154e-02 3.254499912261962891e+00 1.825636982917785645e+00 -5.670325756072998047e-01
9.583333134651184082e-01 5.972222089767456055e-01 9.212198853492736816e-01 1.660508476197719574e-02 3.213097095489501953e+00 1.773371815681457520e+00 -6.543744802474975586e-01 9.162306785583496094e-01 1.699947007000446320e-02 3.224589586257934570e+00 1.819245100021362305e+00 -6.469346880912780762e-01
9.583333134651184082e-01 6.111111044883728027e-01 9.076734185218811035e-01 1.820446737110614777e-02 3.175425529479980469e+00 1.766447544097900391e+00 -7.361425161361694336e-01 9.027205705642700195e-01 1.860411651432514191e-02 3.188671588897705078e+00 1.810387134552001953e+00 -7.270807027816772461e-01
9.583333134651184082e-01 6.250000000000000000e-01 8.923991322517395020e-01 1.991670019924640656e-02 3.132305145263671875e+00 1.757352828979492188e+00 -8.182692527770996094e-01 8.875083923339843750e-01 2.031302638351917267e-02 3.146674633026123047e+00 1.799130082130432129e+00 -8.073773384094238281e-01
9.583333134651184082e-01 6.388888955116271973e-01 8.754261136054992676e-01 2.174696512520313263e-02 3.083842515945434570e+00 1.746153593063354492e+00 -9.006989002227783203e-01 8.706254959106445312e-01 2.212964184582233429e-02 3.098588228225708008e+00 1.785548686981201172e+00 -8.877358436584472656e-01
9.583333134651184082e-01 6.527777910232543945e-01 8.567866683006286621e-01 2.370056882500648499e-02 3.030154943466186523e+00 1.732921004295349121e+00 -9.833795428276062012e-01 8.521053791046142578e-01 2.405747957527637482e-02 3.044481515884399414e+00 1.769734501838684082e+00 -9.680750370025634766e-01
9.583333134651184082e-01 6.666666865348815918e-01 8.365163207054138184e-01 2.578293159604072571e-02 2.971370220184326172e+00 1.717731475830078125e+00 -1.066262841224670410e+00 8.319839239120483398e-01 2.610042877495288849e-02 2.984511852264404297e+00 1.751788735389709473e+00 -1.048321127891540527e+00
9.583333134651184082e-01 6.805555820465087891e-01 8.146535754203796387e-01 2.799959294497966766e-02 2.907626628875732422e+00 1.700666904449462891e+00 -1.149304389953613281e+00 8.103010654449462891e-01 2.826352603733539581e-02 2.918930768966674805e+00 1.731828093528747559e+00 -1.128411769866943359e+00
9.583333134651184082e-01 6.944444179534912109e-01 7.912400960922241211e-01 3.035619109869003296e-02 2.839072704315185547e+00 1.681813836097717285e+00 -1.232463717460632324e+00 7.870957851409912109e-01 3.055027313530445099e-02 2.848083972930908203e+00 1.709990262985229492e+00 -1.208295941352844238e+00
9.583333134651184082e-01 7.083333134651184082e-01 7.663205265998840332e-01 3.285851702094078064e-02 2.765866994857788086e+00 1.661264419555664062e+00 -1.315705060958862305e+00 7.624137401580810547e-01 3.296609222888946533e-02 2.772377490997314453e+00 1.686421990394592285e+00 -1.287941455841064453e+00
9.583333134651184082e-01 7.222222089767456055e-01 7.399421334266662598e-01 3.551245108246803284e-02 2.688177585601806641e+00 1.639115333557128906e+00 -1.398997306823730469e+00 7.362987995147705078e-01 3.551582992076873779e-02 2.692262649536132812e+00 1.661285042762756348e+00 -1.367331981658935547e+00
9.583333134651184082e-01 7.361111044883728027e-01 7.121552228927612305e-01 3.832399845123291016e-02 2.606182098388671875e+00 1.615467667579650879e+00 -1.482313394546508789e+00 7.087980508804321289e-01 3.820529580116271973e-02 2.608193159103393555e+00 1.634754896163940430e+00 -1.446474313735961914e+00
9.583333134651184082e-01 7.500000000000000000e-01 6.830127239227294922e-01 4.129926860332489014e-02 2.520066261291503906e+00 1.590427279472351074e+00 -1.565631628036499023e+00 6.799606084823608398e-01 4.104059934616088867e-02 2.520592212677001953e+00 1.607011675834655762e+00 -1.525398969650268555e+00
9.583333134651184082e-01 7.638888955116271973e-01 6.525700688362121582e-01 4.444450885057449341e-02 2.430026292800903320e+00 1.564104557037353516e+00 -1.648935794830322266e+00 6.498370170593261719e-01 4.402779042720794678e-02 2.429825544357299805e+00 1.578238129615783691e+00 -1.604159355163574219e+00
9.583333134651184082e-01 7.777777910232543945e-01 6.208850145339965820e-01 4.776606336236000061e-02 2.336264610290527344e+00 1.536613345146179199e+00 -1.732214212417602539e+00 6.184810400009155273e-01 4.717385768890380859e-02 2.336185455322265625e+00 1.548617839813232422e+00 -1.682832121849060059e+00
9.583333134651184082e-01 7.916666865348815918e-01 5.880182385444641113e-01 5.127040669322013855e-02 2.238993644714355469e+00 1.508072614669799805e+00 -1.815460920333862305e+00 5.859481096267700195e-01 5.048586428165435791e-02 2.239886283874511719e+00 1.518324136734008789e+00 -1.761510610580444336e+00
9.583333134651184082e-01 8.055555820465087891e-01 5.540321469306945801e-01 5.496412515640258789e-02 2.138432502746582031e+00 1.478604316711425781e+00 -1.898675918579101562e+00 5.522964000701904297e-01 5.397148430347442627e-02 2.141075134277343750e+00 1.487516045570373535e+00 -1.840298175811767578e+00
9.583333134651184082e-01 8.194444179534912109e-01 5.189916491508483887e-01 5.885390937328338623e-02 2.034807682037353516e+00 1.448334217071533203e+00 -1.981863975524902344e+00 5.175888538360595703e-01 5.763930082321166992e-02 2.039853572845458984e+00 1.456336021423339844e+00 -1.919299006462097168e+00
9.583333134651184082e-01 8.333333134651184082e-01 4.829629957675933838e-01 6.294660270214080811e-02 1.928350687026977539e+00 1.417390823364257812e+00 -2.065037488937377930e+00 4.818920791149139404e-01 6.149731576442718506e-02 1.936296939849853516e+00 1.424907088279724121e+00 -1.998604059219360352e+00
9.583333134651184082e-01 8.472222089767456055e-01 4.460149705410003662e-01 6.724912673234939575e-02 1.819301605224609375e+00 1.385906934738159180e+00 -2.148213148117065430e+00 4.452770650386810303e-01 6.555464863777160645e-02 1.830481052398681641e+00 1.393324255943298340e+00 -2.078273773193359375e+00
9.583333134651184082e-01 8.611111044883728027e-01 4.082179665565490723e-01 7.176853716373443604e-02 1.707906007766723633e+00 1.354017615318298340e+00 -2.231414794921875000e+00 4.078213870525360107e-01 6.982061266899108887e-02 1.722492337226867676e+00 1.361654877662658691e+00 -2.158320188522338867e+00
9.583333134651184082e-01 8.750000000000000000e-01 3.696436882019042969e-01 7.651199400424957275e-02 1.594413399696350098e+00 1.321860313415527344e+00 -2.314672231674194336e+00 3.696072995662689209e-01 7.430464029312133789e-02 1.612442970275878906e+00 1.329941391944885254e+00 -2.238685846328735352e+00
9.583333134651184082e-01 8.888888955116271973e-01 3.303659856319427490e-01 8.148679137229919434e-02 1.479081034660339355e+00 1.289576292037963867e+00 -2.398021221160888672e+00 3.307243883609771729e-01 7.901747524738311768e-02 1.500466585159301758e+00 1.298199653625488281e+00 -2.319226980209350586e+00
9.583333134651184082e-01 9.027777910232543945e-01 2.904593646526336670e-01 8.670033514499664307e-02 1.362168312072753906e+00 1.257307887077331543e+00 -2.481504678726196289e+00 2.912676036357879639e-01 8.396871387958526611e-02 1.386705994606018066e+00 1.266422271728515625e+00 -2.399703025817871094e+00
9.583333134651184082e-01 9.166666865348815918e-01 2.499998658895492554e-01 9.216012805700302124e-02 1.243939399719238281e+00 1.225199580192565918e+00 -2.565171718597412109e+00 2.513408362865447998e-01 8.917029201984405518e-02 1.271299839019775391e+00 1.234573602676391602e+00 -2.479764461517333984e+00
9.583333134651184082e-01 9.305555820465087891e-01 2.090644985437393188e-01 9.787382930517196655e-02 1.124662041664123535e+00 1.193398118019104004e+00 -2.649078369140625000e+00 2.110505998134613037e-01 9.463383257389068604e-02 1.154361248016357422e+00 1.202609181404113770e+00 -2.558961868286132812e+00
9.583333134651184082e-01 9.444444179534912109e-01 1.677313745021820068e-01 1.038491427898406982e-01 1.004607677459716797e+00 1.162051320075988770e+00 -2.733286857604980469e+00 1.705120503902435303e-01 1.003708392381668091e-01 1.035946726799011230e+00 1.170467138290405273e+00 -2.636750459671020508e+00
9.583333134651184082e-01 9.583333134651184082e-01 1.260785162448883057e-01 1.100939959287643433e-01 8.840475678443908691e-01 1.131307959556579590e+00 -2.817867279052734375e+00 1.298430263996124268e-01 1.063949167728424072e-01 9.160405397415161133e-01 1.138075470924377441e+00 -2.712503433227539062e+00
9.583333134651184082e-01 9.722222089767456055e-01 8.418588340282440186e-02 1.166163533926010132e-01 7.632591724395751953e-01 1.101319074630737305e+00 -2.902894735336303711e+00 8.916607499122619629e-02 1.127202361822128296e-01 7.945438027381896973e-01 1.105361104011535645e+00 -2.785527944564819336e+00
9.583333134651184082e-01 9.861111044883728027e-01 4.213300347328186035e-02 1.234243065118789673e-01 6.425186991691589355e-01 1.072235345840454102e+00 -2.988452672958374023e+00 4.860591888427734375e-02 1.193625628948211670e-01 6.712725162506103516e-01 1.072253465652465820e+00 -2.855081081390380859e+00
9.722222089767456055e-01 1.388888899236917496e-02 4.295671731233596802e-02 3.243138646524812430e-09 9.518388658761978149e-02 4.759334400296211243e-02 1.545460104942321777e+00 4.660943150520324707e-02 -9.220074862241744995e-04 1.163152903318405151e-01 9.828135371208190918e-02 1.485500812530517578e+00
9.722222089767456055e-01 2.777777798473834991e-02 8.583165705204010010e-02 5.189021834439699887e-08 1.901921778917312622e-01 9.510730206966400146e-02 1.541044950485229492e+00 8.823066949844360352e-02 -6.455164402723312378e-04 2.147806435823440552e-01 1.503605544567108154e-01 1.494309425354003906e+00
9.722222089767456055e-01 4.166666790843009949e-02 1.285432130098342896e-01 2.626942148253874620e-07 2.848496735095977783e-01 1.424626708030700684e-01 1.533693552017211914e+00 1.299280822277069092e-01 -3.987532109022140503e-04 3.097415566444396973e-01 1.989090740680694580e-01 1.495293378829956055e+00
9.722222089767456055e-01 5.555555596947669983e-02 1.710100919008255005e-01 8.302434935103519820e-07 3.789818286895751953e-01 1.895805746316909790e-01 1.523416161537170410e+00 1.715888679027557373e-01 -1.800786703824996948e-04 4.017463326454162598e-01 2.445503175258636475e-01 1.489880681037902832e+00
9.722222089767456055e-01 6.944444775581359863e-02 2.131514400243759155e-01 2.026961965384543873e-06 4.724150598049163818e-01 2.363826483488082886e-01 1.510227680206298828e+00 2.131023108959197998e-01 1.134164631366729736e-05 4.913315176963806152e-01 2.879070341587066650e-01 1.479241013526916504e+00
9.722222089767456055e-01 8.333333581686019897e-02 2.548870146274566650e-01 4.203107437206199393e-06 5.649772286415100098e-01 2.827912271022796631e-01 1.494146585464477539e+00 2.543607652187347412e-01 1.772362738847732544e-04 5.790169835090637207e-01 3.295635879039764404e-01 1.464282393455505371e+00
9.722222089767456055e-01 9.722222387790679932e-02 2.961374223232269287e-01 7.786776222928892821e-06 6.564980149269104004e-01 3.287295699119567871e-01 1.475195884704589844e+00 2.952598035335540771e-01 3.189612179994583130e-04 6.652723550796508789e-01 3.700315654277801514e-01 1.445676565170288086e+00
9.722222089767456055e-01 1.111111119389533997e-01 3.368241190910339355e-01 1.328389589616563171e-05 7.468088865280151367e-01 3.741217851638793945e-01 1.453402519226074219e+00 3.356969654560089111e-01 4.390496760606765747e-04 7.504996061325073242e-01 4.097246825695037842e-01 1.423896908760070801e+00
9.722222089767456055e-01 1.250000000000000000e-01 3.768696486949920654e-01 2.127823063347022980e-05 8.357440233230590820e-01 4.188933670520782471e-01 1.428797125816345215e+00 3.755737245082855225e-01 5.388725548982620239e-04 8.349871635437011719e-01 4.489503204822540283e-01 1.399260163307189941e+00
9.722222089767456055e-01 1.388888955116271973e-01 4.161978065967559814e-01 3.243139144615270197e-05 9.231399297714233398e-01 4.629710018634796143e-01 1.401414513587951660e+00 4.147948324680328369e-01 6.214845925569534302e-04 9.188922047615051270e-01 4.879134595394134521e-01 1.371965765953063965e+00
9.722222089767456055e-01 1.527777761220932007e-01 4.547336101531982422e-01 4.748278661281801760e-05 1.008836388587951660e+00 5.062829256057739258e-01 1.371293306350708008e+00 4.532684981822967529e-01 6.887633353471755981e-04 1.002227783203125000e+00 5.267239809036254883e-01 1.342127561569213867e+00
9.722222089767456055e-01 1.666666716337203979e-01 4.924038946628570557e-01 6.724971899529919028e-05 1.092676401138305664e+00 5.487592220306396484e-01 1.338475346565246582e+00 4.909063279628753662e-01 7.435549050569534302e-04 1.084872364997863770e+00 5.654124021530151367e-01 1.309807419776916504e+00
9.722222089767456055e-01 1.805555522441864014e-01 5.291368365287780762e-01 9.262726962333545089e-05 1.174506902694702148e+00 5.903314948081970215e-01 1.303006529808044434e+00 5.276238918304443359e-01 7.886607199907302856e-04 1.166589975357055664e+00 6.039556264877319336e-01 1.275032997131347656e+00
9.722222089767456055e-01 1.944444477558135986e-01 5.648626089096069336e-01 1.245884195668622851e-04 1.254178524017333984e+00 6.309337019920349121e-01 1.264935970306396484e+00 5.633406639099121094e-01 8.269418030977249146e-04 1.247066378593444824e+00 6.422863006591796875e-01 1.237817049026489258e+00
9.722222089767456055e-01 2.083333283662796021e-01 5.995129942893981934e-01 1.641838607611134648e-04 1.331545829772949219e+00 6.705014109611511230e-01 1.224316239356994629e+00 5.979794263839721680e-01 8.608419448137283325e-04 1.325941562652587891e+00 6.803122758865356445e-01 1.198170304298400879e+00
9.722222089767456055e-01 2.222222238779067993e-01 6.330222487449645996e-01 2.125423343386501074e-04 1.406468629837036133e+00 7.089729309082031250e-01 1.181203007698059082e+00 6.314666271209716797e-01 8.944291621446609497e-04 1.402844071388244629e+00 7.179255485534667969e-01 1.156107664108276367e+00
9.722222089767456055e-01 2.361111044883728027e-01 6.653264760971069336e-01 2.708701067604124546e-04 1.478810906410217285e+00 7.462887763977050781e-01 1.135654926300048828e+00 6.637337207794189453e-01 9.297449141740798950e-04 1.477409362792968750e+00 7.550088167190551758e-01 1.111654877662658691e+00
9.722222089767456055e-01 2.500000000000000000e-01 6.963642835617065430e-01 3.404516901355236769e-04 1.548442482948303223e+00 7.823920845985412598e-01 1.087733864784240723e+00 6.947145462036132812e-01 9.701717644929885864e-04 1.549309730529785156e+00 7.914433479309082031e-01 1.064849734306335449e+00
9.722222089767456055e-01 2.638888955116271973e-01 7.260765433311462402e-01 4.226490564178675413e-04 1.615237712860107422e+00 8.172285556793212891e-01 1.037503957748413086e+00 7.243480682373046875e-01 1.018987968564033508e-03 1.618250250816345215e+00 8.271099328994750977e-01 1.015742063522338867e+00
9.722222089767456055e-01 2.777777910232543945e-01 7.544065713882446289e-01 5.189022631384432316e-04 1.679076910018920898e+00 8.507467508316040039e-01 9.850324392318725586e-01 7.525752782821655273e-01 1.079069450497627258e-03 1.683972954750061035e+00 8.618876934051513672e-01 9.643917083740234375e-01
9.722222089767456055e-01 2.916666567325592041e-01 7.813005447387695312e-01 6.307287258096039295e-04 1.739845991134643555e+00 8.828980326652526855e-01 9.303885102272033691e-01 7.793430089950561523e-01 1.154007390141487122e-03 1.746262550354003906e+00 8.956615924835205078e-01 9.108694791793823242e-01
9.722222089767456055e-01 3.055555522441864014e-01 8.067073225975036621e-01 7.597245858050882816e-04 1.797437548637390137e+00 9.136369824409484863e-01 8.736436963081359863e-01 8.046004772186279297e-01 1.246126368641853333e-03 1.804939270019531250e+00 9.283169507980346680e-01 8.552500009536743164e-01
9.722222089767456055e-01 3.194444477558135986e-01 8.305785059928894043e-01 9.075630805455148220e-04 1.851749777793884277e+00 9.429213404655456543e-01 8.148714900016784668e-01 8.283021450042724609e-01 1.358898356556892395e-03 1.859854340553283691e+00 9.597407579421997070e-01 7.976154088973999023e-01
9.722222089767456055e-01 3.333333432674407959e-01 8.528686165809631348e-01 1.075995503924787045e-03 1.902687549591064453e+00 9.707117080688476562e-01 7.541474103927612305e-01 8.504030704498291016e-01 1.495124772191047668e-03 1.910894632339477539e+00 9.898250102996826172e-01 7.380471229553222656e-01
